id,tekst,sætning_id,speaker,label
ida_64_661.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,ida,fake
liv_65_662.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,liv,fake
ask_66_663.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,ask,fake
kaj_67_664.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,kaj,fake
mathilde_68_665.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,mathilde,fake
niels_69_666.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,niels,fake
clara_70_667.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,clara,fake
freja_71_668.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,freja,fake
emil_72_669.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,emil,fake
martin_41_670.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,martin,fake
franciska_42_671.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,franciska,fake
tor_43_672.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,tor,fake
ida_44_673.wav,"Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.",44,ida,fake
liv_45_674.wav,"Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.",45,liv,fake
ask_46_675.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,ask,fake
kaj_47_676.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,kaj,fake
mathilde_48_677.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,mathilde,fake
niels_49_678.wav,"Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.",49,niels,fake
clara_50_679.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,clara,fake
freja_51_680.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,freja,fake
emil_11_681.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,emil,fake
martin_54_682.wav,"Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.",54,martin,fake
franciska_55_683.wav,"Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.",55,franciska,fake
tor_28_684.wav,"Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.",28,tor,fake
ida_29_685.wav,"Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.",29,ida,fake
liv_30_686.wav,"Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.",30,liv,fake
ask_92_687.wav,"For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.",92,ask,fake
kaj_93_688.wav,"Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.",93,kaj,fake
mathilde_94_689.wav,"Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.",94,mathilde,fake
niels_95_690.wav,"På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.",95,niels,fake
clara_96_691.wav,"Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.",96,clara,fake
freja_97_692.wav,"En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.",97,freja,fake
emil_99_693.wav,"Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.",99,emil,fake
martin_121_694.wav,"Maria og Thomas er blevet forældre til deres første barn, lille Emma. De har glædet sig til at få besøg af sundhedsplejersken, som skal give dem råd om, hvordan de bedst tager sig af deres nyfødte datter.",121,martin,fake
franciska_122_695.wav,"Sundhedsplejersken, Anne, ankommer til deres hjem på en solrig formiddag. Hun har en rolig tilgang, der straks får Maria og Thomas til at føle sig godt tilpas. Emma ligger i sin vugge, mens Anne sætter sig ned for at tale med forældrene.",122,franciska,fake
tor_123_696.wav,"Sundhedsplejersken Anne starter med at spørge ind til, hvordan de første dage har været. Maria fortæller om nætterne med afbrudt søvn og om sine bekymringer for, om Emma får nok mælk. Anne lytter opmærksomt og giver beroligende råd om amning og spædbørns ernæring.",123,tor,fake
ida_125_697.wav,"Sundhedsplejersken fortæller også om, hvad de kan forvente i de kommende uger. Hun forklarer om milepæle i barnets udvikling, som forældrene kan holde øje med, og hvordan de bedst kan stimulere Emma gennem leg og kontakt.",125,ida,fake
liv_126_698.wav,"Maria spørger sundhedsplejersken om råd til at få bedre søvn. Sundhedsplejersken kommer med forslag til en fast soverutine og tips til, hvordan de kan skabe et roligt miljø for Emma om aftenen. Thomas noterer sig rådene, da de begge har haft udfordringer med søvnrytmen.",126,liv,fake
ask_128_699.wav,"Inden hun går, giver sundhedsplejersken information om næste sundhedsplejebesøg. Hun opfordrer dem til at kontakte hende, hvis de har spørgsmål, eller hvis de oplever udfordringer med Emma.",128,ask,fake
kaj_237_700.wav,"Ida er seks år gammel og på vej til sit første besøg hos skoletandplejen. Hun er både spændt og en smule nervøs, da hendes mor, Louise, følger hende til klinikken. De har talt om besøget derhjemme, og mor har forklaret, at det ikke gør ondt, og at tandlægen bare skal kigge på Idas tænder.",237,kaj,fake
mathilde_238_701.wav,"Da de ankommer til tandklinikken, bliver de budt velkommen af tandplejeren, som viser dem ind i rummet. Ida kigger rundt og ser den store tandlægestol og det lyse rum. Hun klemmer sin mors hånd lidt, men tandplejeren taler roligt og forklarer Ida, hvad der skal ske.",238,mathilde,fake
niels_239_702.wav,"Tandplejeren starter med at vise Ida, hvordan stolen virker. ""Vil du prøve at trykke på knappen, så stolen kan køre op og ned?"" spørger hun. Ida smiler lidt, da hun trykker på knappen, og stolen bevæger sig.",239,niels,fake
clara_240_703.wav,"Ida sætter sig forsigtigt i stolen, mens tandplejeren fortæller om, hvordan hun vil tjekke tænderne med et lille spejl og en blød børste. Ida bliver spurgt, om hun børster tænder to gange om dagen, og hun nikker stolt. 

",240,clara,fake
freja_242_704.wav,"Louise spørger tandplejeren om, hvornår Ida skal begynde at bruge tandtråd. Tandplejeren forklarer, at det er noget, de vil introducere senere, men understreger vigtigheden af at hjælpe Ida med tandbørstningen for at undgå huller.",242,freja,fake
emil_244_705.wav,"På vej hjem er Ida stolt over sit første besøg hos skoletandplejen. ""Det var slet ikke farligt,"" siger hun, mens hun holder fast i sit klistermærke. Louise er også lettet og glad for, at tandplejen tog sig tid til at forklare alt så grundigt, både til Ida og til hende selv.",244,emil,fake
martin_245_706.wav,"For Louise giver det en stor tryghed at vide, at skoletandplejen ikke kun sørger for, at Idas tænder er sunde, men også gør oplevelsen så positiv og pædagogisk, at Ida glæder sig til næste gang. ",245,martin,fake
franciska_189_707.wav,"Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.",189,franciska,fake
tor_190_708.wav,"Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.",190,tor,fake
ida_191_709.wav,"Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.",191,ida,fake
liv_192_710.wav,"Tilbage på kontoret rådgiver Jens en borger, der har problemer med hørelsen. Han forklarer, hvordan kommunen kan tilbyde høreværktøjer, som kan forbedre hørelsen og kommunikationen.",192,liv,fake
ask_193_711.wav,"Showroomet for hjælpemidler er en vigtig del af Jens' arbejde. Her kan borgere og deres pårørende komme og se forskellige hjælpemidler, der kan gøre hverdagen lettere.

",193,ask,fake
kaj_194_712.wav,"Jens møder flere borgere, der kommer for at få inspiration. Han viser dem forskellige mindre hjælpemidler, som eksempelvis gribetænger, skråpuder og forstørrelsesglas.",194,kaj,fake
mathilde_195_713.wav,"Han arbejder tæt sammen med fysioterapeuter og ergoterapeuter, der også besøger ældre i deres hjem. De hjælper med at tilpasse hjælpemidlerne, så de fungerer optimalt.",195,mathilde,fake
niels_196_714.wav,"Jens gør sit bedste for, at ansøgninger om hjælpemidler bliver behandlet hurtigt. Han ved, hvor vigtigt det er for de ældre at få hjælpemidlerne, så de kan bevare deres selvstændighed.",196,niels,fake
clara_197_715.wav,"Senere på dagen rådgiver Jens et ældre ægtepar om tilpasning af deres badeværelse. De har brug for en badestol og gelænder, der kan gøre det lettere for dem at klare sig selv.",197,clara,fake
freja_198_716.wav,"Kommunen tilbyder også elektroniske hjælpemidler, som fjernbetjeninger til høreapparater og alarmer til nødsituationer. Jens forklarer, hvordan de virker, og hvordan de kan hjælpe.",198,freja,fake
emil_101_717.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,emil,fake
martin_102_718.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,martin,fake
franciska_103_719.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,franciska,fake
tor_104_720.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,tor,fake
ida_105_721.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,ida,fake
liv_106_722.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,liv,fake
