id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
c4d9dc7e-3db5-426f-a6b4-d78fdc5a4b81;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;14;0.09375;66
0cccfafd-af5f-4296-aaec-49f468fedd3d;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;14;0.0333333;67
36ed1790-454e-4e82-ab72-a7b92d5e5f30;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;13;0.0333333;68
83d11c5b-17f0-49a5-b319-04f0835ff122;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;13;0.12;69
52189c83-3362-4121-b413-02dd3091edd2;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;14;0.037037;70
2965aa49-5248-4638-9496-c3df50ea9d35;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;12;0.130435;71
67815549-5c14-4763-8c2b-6007d88e85a2;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;f11c7439b81d0ff7ed91862695cad741424bff0c;1970_erne;koebenhavnsk;male;2620;10;0.0454545;72
5f5afdae-939a-439e-9096-56fd6102fcf5;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;11;0.04;41
b1daba2c-0c5b-4a93-9e59-3e4a3aa00ab0;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;12;0.166667;42
252007d4-1019-42bb-9869-dc1be2183ad6;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;9;0.0416667;43
2f086cfd-86f7-429d-99fb-5d2f37aebd9d;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;12;0.0322581;44
53293ebe-059c-476f-bcbd-fee36c894566;Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;10;0.0625;45
236c1877-93e3-4012-a3a9-658cc32213bc;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;9;0.0416667;46
960f3f28-8673-4aec-8534-cc941efcf3df;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;10;0.0294118;47
a380e576-03df-44e4-908a-08169a56f875;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;11;0.0;48
ef831db2-0270-4ade-b416-48b30a93e495;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;11;0.230769;49
14ff57eb-8bf9-457c-baae-8470ca884d88;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;9;0.0;50
2d5aae9d-eb03-47d2-8844-38e19734267a;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;9;0.0;51
a20f792e-dff4-47d1-9a50-067cfc8a481f;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;12;0.1;11
1ff0579f-9906-47b3-9f0c-4b2b1cf57b42;Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;12;0.115385;54
b83efa38-afed-4e65-ae3c-49233491f5ac;Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.;9024e6267e4dd453d91d08f579cb51b5bfa827a1;1980_erne;fynsk;male;5000;11;0.0606061;55
e51ec3fd-d2a4-40cd-939b-02f0f9b95459;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;22;0.36;28
dc48d4d0-3be8-4ee1-af16-9da88838b32d;Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;16;0.5;29
51953c93-beca-4060-8f89-b2e5a602b6e5;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;19;0.291667;30
e9de3a3f-6b2d-40bb-9986-a84b2a16be13;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;17;0.44;92
f90f3624-4727-416b-9518-ba0f83dcbdfb;Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;15;0.32;93
67868649-bae5-4d3f-8023-829e3f776586;Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;16;0.347826;94
84b3856c-7c60-4c75-81b5-e7eba9416f00;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;16;0.136364;95
18d38316-e533-45d3-b447-3938a279a55a;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;17;0.5;96
db6de16f-e088-491f-9c46-da02041e94b6;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;15;0.5;97
35e31ff2-f587-4cc6-b010-105f26d4d09b;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;16;0.5;99
49e587db-f183-4b2e-adc2-60e0b23abab2;Maria og Thomas er blevet forældre til deres første barn, lille Emma. De har glædet sig til at få besøg af sundhedsplejersken, som skal give dem råd om, hvordan de bedst tager sig af deres nyfødte datter.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;18;0.459459;121
d5c7d138-564d-414b-a8ca-a34906f1423c;Sundhedsplejersken, Anne, ankommer til deres hjem på en solrig formiddag. Hun har en rolig tilgang, der straks får Maria og Thomas til at føle sig godt tilpas. Emma ligger i sin vugge, mens Anne sætter sig ned for at tale med forældrene.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;19;0.357143;122
68b3b26d-2701-421c-bbdf-f09dbbda4277;Sundhedsplejersken Anne starter med at spørge ind til, hvordan de første dage har været. Maria fortæller om nætterne med afbrudt søvn og om sine bekymringer for, om Emma får nok mælk. Anne lytter opmærksomt og giver beroligende råd om amning og spædbørns ernæring.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;21;0.325581;123
c9ae8d2d-77fa-445f-b2c7-4f42e2b38c0a;Sundhedsplejersken fortæller også om, hvad de kan forvente i de kommende uger. Hun forklarer om milepæle i barnets udvikling, som forældrene kan holde øje med, og hvordan de bedst kan stimulere Emma gennem leg og kontakt.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;17;0.361111;125
ac9240b3-8751-426c-82d8-0086c2047d57;Maria spørger sundhedsplejersken om råd til at få bedre søvn. Sundhedsplejersken kommer med forslag til en fast soverutine og tips til, hvordan de kan skabe et roligt miljø for Emma om aftenen. Thomas noterer sig rådene, da de begge har haft udfordringer med søvnrytmen.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;23;0.386364;126
6c39606a-4e66-4bda-8378-836e452a14f8;Inden hun går, giver sundhedsplejersken information om næste sundhedsplejebesøg. Hun opfordrer dem til at kontakte hende, hvis de har spørgsmål, eller hvis de oplever udfordringer med Emma.;1708d4c50e3f8305c094f152087f7d36a5bd760d;1970_erne;vestjysk;male;7620;15;0.185185;128
ab7965bb-d2cf-4f8b-8b8b-a4946de07956;Ida er seks år gammel og på vej til sit første besøg hos skoletandplejen. Hun er både spændt og en smule nervøs, da hendes mor, Louise, følger hende til klinikken. De har talt om besøget derhjemme, og mor har forklaret, at det ikke gør ondt, og at tandlægen bare skal kigge på Idas tænder.;c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;28;0.222222;237
17b19bec-e80f-4f7e-877a-41042192bef4;Da de ankommer til tandklinikken, bliver de budt velkommen af tandplejeren, som viser dem ind i rummet. Ida kigger rundt og ser den store tandlægestol og det lyse rum. Hun klemmer sin mors hånd lidt, men tandplejeren taler roligt og forklarer Ida, hvad der skal ske.;c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;27;0.326087;238
7127752d-2843-4830-93e1-63feabc54883;"Tandplejeren starter med at vise Ida, hvordan stolen virker. ""Vil du prøve at trykke på knappen, så stolen kan køre op og ned?"" spørger hun. Ida smiler lidt, da hun trykker på knappen, og stolen bevæger sig.";c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;19;0.324324;239
4eabbfc8-9577-4429-8c24-e7f9248730c6;"Ida sætter sig forsigtigt i stolen, mens tandplejeren fortæller om, hvordan hun vil tjekke tænderne med et lille spejl og en blød børste. Ida bliver spurgt, om hun børster tænder to gange om dagen, og hun nikker stolt. 

";c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;20;0.487179;240
7909d0ec-75db-4006-8eff-0633496fde8c;Louise spørger tandplejeren om, hvornår Ida skal begynde at bruge tandtråd. Tandplejeren forklarer, at det er noget, de vil introducere senere, men understreger vigtigheden af at hjælpe Ida med tandbørstningen for at undgå huller.;c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;20;0.205882;242
032a72ca-0f91-450f-a835-04b5a784bfa7;"På vej hjem er Ida stolt over sit første besøg hos skoletandplejen. ""Det var slet ikke farligt,"" siger hun, mens hun holder fast i sit klistermærke. Louise er også lettet og glad for, at tandplejen tog sig tid til at forklare alt så grundigt, både til Ida og til hende selv.";c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;20;0.411765;244
a73d1efa-8fee-46c5-b435-88756fecd844;For Louise giver det en stor tryghed at vide, at skoletandplejen ikke kun sørger for, at Idas tænder er sunde, men også gør oplevelsen så positiv og pædagogisk, at Ida glæder sig til næste gang. ;c52eab3a69995e11533c156ad6c5803cd2b589a1;1960_erne;vestjysk;male;7620;17;0.371429;245
93ba0c07-5b6f-44da-8e46-3e7e66dbb503;Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;13;0.0714286;189
4f79b0ab-d158-47fa-a912-f2e6c8402ec1;Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;11;0.030303;190
fd4becfa-40cc-4208-8200-e23959687cb7;Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;14;0.103448;191
a90cd981-57d2-4924-826e-4e4ffdb3d0bd;Tilbage på kontoret rådgiver Jens en borger, der har problemer med hørelsen. Han forklarer, hvordan kommunen kan tilbyde høreværktøjer, som kan forbedre hørelsen og kommunikationen.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;10;0.12;192
b7d5bca3-c9b4-44ef-95cb-bd5d49c33947;"Showroomet for hjælpemidler er en vigtig del af Jens' arbejde. Her kan borgere og deres pårørende komme og se forskellige hjælpemidler, der kan gøre hverdagen lettere.

";3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;10;0.115385;193
2b040213-d93b-44e4-8162-db43537e362c;Jens møder flere borgere, der kommer for at få inspiration. Han viser dem forskellige mindre hjælpemidler, som eksempelvis gribetænger, skråpuder og forstørrelsesglas.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;11;0.0454545;194
7eb5ff86-26a5-4d0a-b580-6c619bd7c63b;Han arbejder tæt sammen med fysioterapeuter og ergoterapeuter, der også besøger ældre i deres hjem. De hjælper med at tilpasse hjælpemidlerne, så de fungerer optimalt.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;10;0.08;195
eeca216d-2b46-4719-99f6-dab100ddd555;Jens gør sit bedste for, at ansøgninger om hjælpemidler bliver behandlet hurtigt. Han ved, hvor vigtigt det er for de ældre at få hjælpemidlerne, så de kan bevare deres selvstændighed.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;10;0.0;196
95bcafc5-9378-4c2c-9f43-d144a82b690c;Senere på dagen rådgiver Jens et ældre ægtepar om tilpasning af deres badeværelse. De har brug for en badestol og gelænder, der kan gøre det lettere for dem at klare sig selv.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;10;0.0625;197
72cb7882-cbf0-4756-a72c-bb88a52b0742;Kommunen tilbyder også elektroniske hjælpemidler, som fjernbetjeninger til høreapparater og alarmer til nødsituationer. Jens forklarer, hvordan de virker, og hvordan de kan hjælpe.;3261b953d4b9ed3d79616a41695d41e70b675dfe;1970_erne;sjaellandsk;female;4050;10;0.130435;198
ed6f6be9-75fa-4f00-afc0-13a88ce299b5;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;b8611e83f75f934153a0e9a7e8cd25bf6ee26b50;1950_erne;oestjysk;male;8620;16;0.0357143;101
b36f9274-02ef-40ec-a47f-590be5571bdb;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;b8611e83f75f934153a0e9a7e8cd25bf6ee26b50;1950_erne;oestjysk;male;8620;13;0.117647;102
41204c82-4814-4d96-a247-c4d85388f8ba;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;b8611e83f75f934153a0e9a7e8cd25bf6ee26b50;1950_erne;oestjysk;male;8620;13;0.0;103
48dce757-c9d0-47c2-96d1-124b669068e7;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;b8611e83f75f934153a0e9a7e8cd25bf6ee26b50;1950_erne;oestjysk;male;8620;14;0.129032;104
