id,tekst,sætning_id,speaker,label,varighed_sek
polly_mads_107_668.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,polly_mads,fake,13.69
polly_mads_108_669.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,polly_mads,fake,14.6
polly_mads_109_670.wav,"Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.",109,polly_mads,fake,13.09
polly_mads_110_671.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,polly_mads,fake,12.93
polly_mads_111_672.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,polly_mads,fake,14.16
polly_mads_31_673.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,polly_mads,fake,9.48
polly_mads_63_674.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,polly_mads,fake,12.12
polly_mads_64_675.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,polly_mads,fake,13.19
polly_mads_65_676.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,polly_mads,fake,11.57
polly_mads_66_677.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,polly_mads,fake,13.37
polly_mads_67_678.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,polly_mads,fake,11.83
polly_mads_68_679.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,polly_mads,fake,13.14
polly_mads_69_680.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,polly_mads,fake,12.17
polly_mads_70_681.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,polly_mads,fake,13.48
polly_mads_71_682.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,polly_mads,fake,10.84
polly_mads_72_683.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,polly_mads,fake,7.89
polly_mads_178_684.wav,"Mette arbejder i Vildby Kommunes afdeling for idræt og foreningsliv. Hun har ansvar for at støtte lokale idrætsforeninger og frivillige, så de kan tilbyde gode aktiviteter til byens borgere.",178,polly_mads,fake,14.37
polly_mads_179_685.wav,"Dagen starter med et møde med ledere fra lokale foreninger. Mette lytter til deres behov og udfordringer. Sammen diskuterer de, hvordan kommunen kan støtte med tilskud og bedre faciliteter.",179,polly_mads,fake,13.98
polly_mads_180_686.wav,"Mette er også involveret i at fordele haller og sportsanlæg til forskellige idrætsgrene. Hun sørger for, at både store klubber og små foreninger har plads til deres træning og kampe.",180,polly_mads,fake,13.14
polly_mads_181_687.wav,"Hun arbejder tæt sammen med de mange frivillige, der driver foreningerne. Mette arrangerer workshops og kurser, hvor frivillige kan lære om ledelse og fundraising for at styrke deres forening.",181,polly_mads,fake,13.45
polly_mads_182_688.wav,"Idrætslivet i Vildby dækker alt fra fodbold og håndbold til yoga og svømning. Mette er med til at sikre, at alle – både børn, unge og voksne – kan finde en aktivitet, der passer til dem.",182,polly_mads,fake,14.39
polly_mads_183_689.wav,"Hun arbejder også på at skabe flere tilbud for mennesker med særlige behov. Mette hjælper med at organisere inklusionsprojekter, så alle kan være med i byens foreningsliv.",183,polly_mads,fake,12.25
polly_mads_184_690.wav,"Mette samarbejder også med lokale skoler. Skolerne bruger kommunens idrætsfaciliteter, og Mette sørger for, at eleverne har adgang til gode rammer for både leg og sport i skoletiden.",184,polly_mads,fake,13.98
polly_mads_185_691.wav,"Kommunen støtter foreningerne med økonomiske tilskud. Mette behandler ansøgninger fra foreningerne og sørger for, at pengene bliver brugt, hvor de gør mest gavn.",185,polly_mads,fake,11.31
polly_mads_186_692.wav,"Derudover arrangerer Mette idrætsdage og stævner, hvor forskellige foreninger kan mødes. Disse begivenheder er med til at styrke fællesskabet og inspirere flere til at blive aktive.",186,polly_mads,fake,13.06
polly_mads_187_693.wav,"Når dagen slutter, er Mette glad for at have hjulpet foreningerne videre. Hun ved, at idræt og foreningsliv er afgørende for at skabe sunde og aktive fællesskaber i Vildby. ",187,polly_mads,fake,12.23
polly_mads_121_694.wav,"Maria og Thomas er blevet forældre til deres første barn, lille Emma. De har glædet sig til at få besøg af sundhedsplejersken, som skal give dem råd om, hvordan de bedst tager sig af deres nyfødte datter.",121,polly_mads,fake,14.18
polly_mads_122_695.wav,"Sundhedsplejersken, Anne, ankommer til deres hjem på en solrig formiddag. Hun har en rolig tilgang, der straks får Maria og Thomas til at føle sig godt tilpas. Emma ligger i sin vugge, mens Anne sætter sig ned for at tale med forældrene.",122,polly_mads,fake,16.93
polly_mads_123_696.wav,"Sundhedsplejersken Anne starter med at spørge ind til, hvordan de første dage har været. Maria fortæller om nætterne med afbrudt søvn og om sine bekymringer for, om Emma får nok mælk. Anne lytter opmærksomt og giver beroligende råd om amning og spædbørns ernæring.",123,polly_mads,fake,19.36
polly_mads_124_697.wav,"Derefter måler sundhedsplejersken Emmas vægt og længde. Hun noterer resultatet i barnets journal og fortæller Maria og Thomas, at deres datter vokser fint og er sund og rask. ",124,polly_mads,fake,12.88
polly_mads_125_698.wav,"Sundhedsplejersken fortæller også om, hvad de kan forvente i de kommende uger. Hun forklarer om milepæle i barnets udvikling, som forældrene kan holde øje med, og hvordan de bedst kan stimulere Emma gennem leg og kontakt.",125,polly_mads,fake,15.99
polly_mads_126_699.wav,"Maria spørger sundhedsplejersken om råd til at få bedre søvn. Sundhedsplejersken kommer med forslag til en fast soverutine og tips til, hvordan de kan skabe et roligt miljø for Emma om aftenen. Thomas noterer sig rådene, da de begge har haft udfordringer med søvnrytmen.",126,polly_mads,fake,20.24
polly_mads_127_700.wav,"Sundhedsplejersken tjekker også, hvordan mor og far har det. Hun understreger, hvor vigtigt det er, at de som nye forældre også tager sig tid til at passe på sig selv. Hun informerer om støttetilbud fra kommunen, hvis de skulle få brug for ekstra hjælp.

",127,polly_mads,fake,18.29
polly_mads_128_701.wav,"Inden hun går, giver sundhedsplejersken information om næste sundhedsplejebesøg. Hun opfordrer dem til at kontakte hende, hvis de har spørgsmål, eller hvis de oplever udfordringer med Emma.",128,polly_mads,fake,13.87
polly_mads_41_702.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,polly_mads,fake,11.99
polly_mads_42_703.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,polly_mads,fake,13.56
polly_mads_43_704.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,polly_mads,fake,11.18
polly_mads_44_705.wav,"Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.",44,polly_mads,fake,13.66
polly_mads_45_706.wav,"Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.",45,polly_mads,fake,11.42
polly_mads_46_707.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,polly_mads,fake,11.0
polly_mads_47_708.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,polly_mads,fake,13.43
polly_mads_48_709.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,polly_mads,fake,14.08
polly_mads_49_710.wav,"Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.",49,polly_mads,fake,12.62
polly_mads_50_711.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,polly_mads,fake,11.47
polly_mads_51_712.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,polly_mads,fake,11.42
polly_mads_210_713.wav,"Marie arbejder i Vildby Kommunes naturafdeling og er med til at fremme mulighederne for at opleve byens skove, parker og søer. Hendes opgave er at skabe rammerne for gode naturoplevelser.",210,polly_mads,fake,14.58
polly_mads_211_714.wav,"Dagen starter med et møde, hvor Marie og hendes kolleger diskuterer nye stier og ruter til mountainbike-entusiaster. De vil sikre, at der er udfordrende og sikre ruter i skovene omkring Vildby.",211,polly_mads,fake,14.29
polly_mads_212_715.wav,"Marie tager derefter ud i naturen for at tjekke, om skiltene langs en ny cykelrute er i orden. Hun sørger for, at ruten er tydeligt markeret, så både lokale og besøgende kan finde vej.",212,polly_mads,fake,14.58
polly_mads_213_716.wav,"En del af hendes arbejde handler også om at fremme vandreture i området. Marie samarbejder med lokale organisationer om at oprette ruter, der både er korte og længere ture gennem skov og mark.",213,polly_mads,fake,14.55
polly_mads_214_717.wav,"Hun sørger for, at der er rastepladser langs ruterne, hvor vandrere kan tage en pause. Nogle steder er der opsat borde og bænke, så familier kan spise frokost midt i naturen.",214,polly_mads,fake,12.59
polly_mads_215_718.wav,"Marie er også med til at udvikle faciliteter til dem, der ønsker at overnatte i naturen. Hun inspicerer shelterpladser og bålsteder og sikrer, at de lever op til de nyeste standarder.",215,polly_mads,fake,14.11
polly_mads_216_719.wav,"Der er en stigende interesse for at bruge naturen i fritiden. Marie er glad for at se, hvordan flere og flere familier og grupper benytter sig af kommunens naturområder til overnatninger og ture.",216,polly_mads,fake,14.76
polly_mads_217_720.wav,"Hun arbejder tæt sammen med miljøeksperter for at sikre, at naturen beskyttes, selvom flere bruger den. Bæredygtighed er en vigtig del af kommunens strategi for naturforvaltning.",217,polly_mads,fake,13.27
polly_mads_218_721.wav,"Senere på dagen møder Marie en gruppe børn fra en lokal skole, der er ude på en naturdag. Hun fortæller dem om de dyr og planter, der lever i skoven, og hvordan de kan passe på naturen.",218,polly_mads,fake,14.13
polly_mads_219_722.wav,"Marie deltager også i planlægningen af events i naturen. Der arrangeres både guidede ture og naturoplevelser, der giver byens borgere mulighed for at lære mere om de lokale omgivelser.",219,polly_mads,fake,14.5
polly_mads_178_723.wav,"Mette arbejder i Vildby Kommunes afdeling for idræt og foreningsliv. Hun har ansvar for at støtte lokale idrætsforeninger og frivillige, så de kan tilbyde gode aktiviteter til byens borgere.",178,polly_mads,fake,14.37
polly_mads_179_724.wav,"Dagen starter med et møde med ledere fra lokale foreninger. Mette lytter til deres behov og udfordringer. Sammen diskuterer de, hvordan kommunen kan støtte med tilskud og bedre faciliteter.",179,polly_mads,fake,13.98
polly_mads_180_725.wav,"Mette er også involveret i at fordele haller og sportsanlæg til forskellige idrætsgrene. Hun sørger for, at både store klubber og små foreninger har plads til deres træning og kampe.",180,polly_mads,fake,13.14
polly_mads_181_726.wav,"Hun arbejder tæt sammen med de mange frivillige, der driver foreningerne. Mette arrangerer workshops og kurser, hvor frivillige kan lære om ledelse og fundraising for at styrke deres forening.",181,polly_mads,fake,13.45
polly_mads_182_727.wav,"Idrætslivet i Vildby dækker alt fra fodbold og håndbold til yoga og svømning. Mette er med til at sikre, at alle – både børn, unge og voksne – kan finde en aktivitet, der passer til dem.",182,polly_mads,fake,14.39
polly_mads_183_728.wav,"Hun arbejder også på at skabe flere tilbud for mennesker med særlige behov. Mette hjælper med at organisere inklusionsprojekter, så alle kan være med i byens foreningsliv.",183,polly_mads,fake,12.25
