id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
ac4be926-9d65-4fb7-8f91-82843d8e5b4f;Mette arbejder i Vildby Kommunes afdeling for idræt og foreningsliv. Hun har ansvar for at støtte lokale idrætsforeninger og frivillige, så de kan tilbyde gode aktiviteter til byens borgere.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;22;0.0;178
9689e872-ad9a-4ba5-ae33-92bdceede99b;Dagen starter med et møde med ledere fra lokale foreninger. Mette lytter til deres behov og udfordringer. Sammen diskuterer de, hvordan kommunen kan støtte med tilskud og bedre faciliteter.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;17;0.103448;179
0f987b54-5d9a-4a9f-a34f-dab1ed7cd199;Kulturen spiller en stor rolle i Vildbys turismeindsats. Byen har et rigt kulturliv med museer, koncerter og festivaler, der året rundt tilbyder noget for enhver smag. Kunstmuseet og Fiskerimuseet er blandt de attraktioner, som både lokale og turister besøger flittigt.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;18;0.0;231
f46cddcc-ad1b-4242-8585-fb92117dde3e;Mette er også involveret i at fordele haller og sportsanlæg til forskellige idrætsgrene. Hun sørger for, at både store klubber og små foreninger har plads til deres træning og kampe.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0333333;180
d7ffddd7-3e76-4385-ad2d-8244fb994540;Hun arbejder tæt sammen med de mange frivillige, der driver foreningerne. Mette arrangerer workshops og kurser, hvor frivillige kan lære om ledelse og fundraising for at styrke deres forening.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.0689655;181
4e8a5658-2bab-4c5f-ab4d-fa73ffbd15cf;Idrætslivet i Vildby dækker alt fra fodbold og håndbold til yoga og svømning. Mette er med til at sikre, at alle – både børn, unge og voksne – kan finde en aktivitet, der passer til dem.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;17;0.166667;182
ed4fd194-82eb-4bd2-89a1-fb86cfeb66fa;For at understøtte turismen har Vildby Kommune samarbejdet tæt med lokale erhverv og detailhandel. Kommunen arbejder på at styrke bymidten som et levende sted med spændende butikker, hyggelige caféer og gode spisesteder, der tiltrækker både turister og lokale.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;17;0.131579;232
cd51685e-e928-4b51-91b4-ab4d17d7f02f;Hun arbejder også på at skabe flere tilbud for mennesker med særlige behov. Mette hjælper med at organisere inklusionsprojekter, så alle kan være med i byens foreningsliv.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;14;0.0;183
aab32298-758c-427b-874a-8ea09c558212;Mette samarbejder også med lokale skoler. Skolerne bruger kommunens idrætsfaciliteter, og Mette sørger for, at eleverne har adgang til gode rammer for både leg og sport i skoletiden.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0714286;184
7fb4dc3c-2453-4539-86c3-804422945cb0;Kommunen støtter foreningerne med økonomiske tilskud. Mette behandler ansøgninger fra foreningerne og sørger for, at pengene bliver brugt, hvor de gør mest gavn.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;12;0.173913;185
78ecc73c-9539-48fa-8905-98051af94c0c;Derudover arrangerer Mette idrætsdage og stævner, hvor forskellige foreninger kan mødes. Disse begivenheder er med til at styrke fællesskabet og inspirere flere til at blive aktive.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0769231;186
9a1ba148-4546-48e3-ba66-74c6650a0efc;Når dagen slutter, er Mette glad for at have hjulpet foreningerne videre. Hun ved, at idræt og foreningsliv er afgørende for at skabe sunde og aktive fællesskaber i Vildby. ;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;14;0.103448;187
2d50775b-c0d7-449a-9598-8ec3455d2cec;Kommunen har også iværksat tiltag for at gøre byen mere tilgængelig for turister. Med forbedrede cykelruter, nye skilte og let adgang til parkeringspladser ved de store attraktioner er det blevet nemmere for besøgende at komme rundt og opleve alt, hvad Vildby har at byde på.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;15;0.111111;233
85cb6e2c-8a5c-4862-b34a-fe07fb2cfb15;Jens arbejder som rådgiver i Vildby Kommunes afdeling for hjælpemidler. Hans opgave er at hjælpe ældre borgere med at få de nødvendige hjælpemidler, der kan lette deres hverdag.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;13;0.0714286;189
4e1ed013-ea98-45e6-b68d-aa2d4de6c113;Hans dag starter med et hjemmebesøg hos Fru Nielsen, som har svært ved at komme rundt i sin bolig. Jens vurderer hendes behov og anbefaler en rollator, så hun kan bevæge sig sikkert.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0909091;190
0d21c865-def6-4caa-97cd-4bca005a25be;En vigtig del af turismesatsningen er også at fremme Vildby som en destination for aktiv ferie. Mange turister kommer for at vandre, cykle eller tage på kajakture i og omkring byen. Vildby Kommune har investeret i at udvikle faciliteter og ruter til disse aktiviteter.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;20;0.0909091;234
3a4e1c67-3db5-439c-ab7f-54897e724c29;Jens hjælper også med at søge om hjælpemidlet. Han sørger for, at Fru Nielsen får det hurtigt, og at det passer til hendes behov. Kommunen dækker udgifterne til rollatoren.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;17;0.206897;191
f27e0e15-b56f-4219-a93f-6f3233412748;Tilbage på kontoret rådgiver Jens en borger, der har problemer med hørelsen. Han forklarer, hvordan kommunen kan tilbyde høreværktøjer, som kan forbedre hørelsen og kommunikationen.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0;192
75069b83-c246-4324-8500-6fad67fcd7eb;"Showroomet for hjælpemidler er en vigtig del af Jens' arbejde. Her kan borgere og deres pårørende komme og se forskellige hjælpemidler, der kan gøre hverdagen lettere.

";4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;14;0.192308;193
4014ef1e-659d-4791-998d-ad196d01098c;Jens møder flere borgere, der kommer for at få inspiration. Han viser dem forskellige mindre hjælpemidler, som eksempelvis gribetænger, skråpuder og forstørrelsesglas.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;18;0.181818;194
9fb42555-7668-4884-91a2-1e384ef1c389;Han arbejder tæt sammen med fysioterapeuter og ergoterapeuter, der også besøger ældre i deres hjem. De hjælper med at tilpasse hjælpemidlerne, så de fungerer optimalt.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.04;195
96b758c1-73f0-4153-84aa-06ce59b08ab8;Samtidig har Vildby fokuseret på at skabe bæredygtig turisme. Ved at beskytte naturområderne og samarbejde med lokale aktører for at reducere miljøpåvirkningen fra turismen, sikrer kommunen, at Vildby forbliver en bæredygtig destination i fremtiden.;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;17;0.0588235;235
91d3c934-2f59-45dc-a73f-1c3e423afae9;Jens gør sit bedste for, at ansøgninger om hjælpemidler bliver behandlet hurtigt. Han ved, hvor vigtigt det er for de ældre at få hjælpemidlerne, så de kan bevare deres selvstændighed.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.1;196
cf759ddb-4f5f-45c5-a1ce-1a38816db17f;Senere på dagen rådgiver Jens et ældre ægtepar om tilpasning af deres badeværelse. De har brug for en badestol og gelænder, der kan gøre det lettere for dem at klare sig selv.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.125;197
a8069bd5-a837-4bf0-8461-037405af7c4b;Kommunen tilbyder også elektroniske hjælpemidler, som fjernbetjeninger til høreapparater og alarmer til nødsituationer. Jens forklarer, hvordan de virker, og hvordan de kan hjælpe.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.217391;198
bc085cd0-fd9e-4c9b-97a7-167acdb721f8;"Katrine arbejder som pædagog i en børnehave i Vildby. Hver dag møder hun ind for at tage sig af en gruppe glade og nysgerrige børn, der er klar til at lære og lege.

";4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;14;0.0606061;188
1a153513-926b-44bf-ac07-f7bbd7d0097a;Dagen starter med, at forældre afleverer deres børn. Katrine tager imod dem i vuggestuen, hvor de yngste begynder dagen med en stille stund. Her er fokus på tryghed og nærvær.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.0;199
82a6c01a-4242-40c9-bc23-e27dab281596;I børnehaven har børnene allerede fundet deres yndlingslegetøj frem. Katrine hjælper dem med at starte dagens aktiviteter. Nogle bygger med klodser, mens andre tegner eller leger i dukkehuset.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;18;0.107143;200
03399ef9-4bf3-4b7d-9ef6-d22e38188dd8;Katrine sørger for, at der er en god balance mellem fri leg og pædagogisk planlagte aktiviteter. Hun ved, at det er vigtigt for børnenes udvikling at få tid til både kreativ leg og læring.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;17;0.0882353;201
4f9ee80f-6dd5-42a4-b8b8-223116368c18;Om formiddagen går børnene udenfor. Katrine og hendes kolleger har planlagt en tur til legepladsen. Her får børnene mulighed for at løbe, klatre og udforske naturen omkring dem.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0;202
a5b23fab-b3e8-40f4-8f2b-fb61f5404791;Tilbage i institutionen samles børnene i rundkreds, hvor Katrine læser en bog for dem. Højtlæsning er en vigtig del af børnehavens hverdag, da det styrker børnenes sprog og fantasi.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;17;0.0344828;203
3f50a0dd-e091-4d62-87ba-3c8af52e2a58;For de yngste i vuggestuen er der fokus på motorik og sanseoplevelser. Katrine hjælper dem med at kravle, rulle og udforske farver og former gennem leg og små øvelser.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0;204
3a21a289-05db-4672-93cf-02b4c9966919;Om eftermiddagen er der planlagt en aktivitet, hvor børnene skal male og skabe små kunstværker. Katrine vejleder dem og opmuntrer til kreativitet, samtidig med at de lærer om farver og former.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;18;0.0322581;205
b25f147e-b692-4781-80e6-19f06c4ada5e;Turismen er en vigtig del af Vildbys vækststrategi, og kommunen fortsætter med at udvikle nye initiativer og oplevelser, der kan tiltrække endnu flere besøgende. Fra stor natur til levende kulturtilbud – Vildby har positioneret sig som en stærk turistdestination, hvor der er oplevelser for enhver smag. ;b928231e55e9567f7b63763472d0a61824eb1c70;2000_erne;vestjysk;female;7620;20;0.0869565;236
a58a2941-4680-46c0-b2b4-f0a70aba0d51;I børnehaven er samarbejde og fællesskab også en vigtig del af hverdagen. Katrine hjælper børnene med at lære, hvordan man deler, lytter til hinanden og løser små konflikter i fællesskab.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;19;0.0;206
07e2e15a-73ec-4a0f-84b1-8a28d4810819;Katrine har også tæt kontakt med forældrene. Hun sørger for, at de får information om deres barns dag og udvikling, så forældrene kan føle sig trygge ved børnehavens hverdag.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.172414;207
8b0f2c78-2a4e-41ad-9e83-dc2587de70c1;Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.04;52
7a109d73-e412-4937-9828-e647fb03bf89;Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;14;0.0689655;53
374951be-dc45-441e-957c-3a1824b98c4c;Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;17;0.147059;112
6cc263eb-9506-4f0c-b77a-0a00a41d169d;Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.25;113
75517f4b-d383-4a66-91e2-f141929c6b5e;Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.0384615;114
561a38d3-8dd4-4973-b28c-6c10ac74b213;Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;22;0.107143;115
c6dbbb9a-316c-495f-824d-16a2cb44b93a;Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.115385;116
7fd6802b-d0a8-4f4b-bcb2-b1ff95ed997a;Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.0;117
9c0a8ef7-a221-48a5-82aa-a6bd92a2b9c8;En del af strategien handler også om at fremme mental sundhed. Martin arbejder med at organisere aktiviteter, der skaber fællesskab og styrker trivsel blandt de ældre.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.115385;118
a3a43e56-c0a2-48f0-8644-bc776d895e2d;Hen mod slutningen af dagen besøger Martin en borger, der lige er kommet hjem fra hospitalet. Han sørger for, at borgeren har de nødvendige hjælpemidler og støtte i hjemmet.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;13;0.0;119
7e95e662-2789-4636-b911-89150037d019;Da Martin afslutter sin arbejdsdag, reflekterer han over betydningen af sit arbejde. Han ved, at hans indsats er med til at skabe tryghed og trivsel for byens ældre borgere.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;15;0.0;120
83b8c3ca-d12b-41bd-b272-1e4e68428f34;Maria og Thomas er blevet forældre til deres første barn, lille Emma. De har glædet sig til at få besøg af sundhedsplejersken, som skal give dem råd om, hvordan de bedst tager sig af deres nyfødte datter.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.027027;121
8cf25a1f-a1e8-4b56-aca2-6bcedac577eb;Sundhedsplejersken, Anne, ankommer til deres hjem på en solrig formiddag. Hun har en rolig tilgang, der straks får Maria og Thomas til at føle sig godt tilpas. Emma ligger i sin vugge, mens Anne sætter sig ned for at tale med forældrene.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;19;0.047619;122
b1d3cc74-24f0-4ad6-b029-24b20a3dc0ae;Sundhedsplejersken Anne starter med at spørge ind til, hvordan de første dage har været. Maria fortæller om nætterne med afbrudt søvn og om sine bekymringer for, om Emma får nok mælk. Anne lytter opmærksomt og giver beroligende råd om amning og spædbørns ernæring.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;23;0.0697674;123
388fc17b-085c-4a4b-9ff5-87924497000c;Derefter måler sundhedsplejersken Emmas vægt og længde. Hun noterer resultatet i barnets journal og fortæller Maria og Thomas, at deres datter vokser fint og er sund og rask. ;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;18;0.172414;124
be96c5f4-3a0a-423a-a92d-b3ab29f343a7;Sundhedsplejersken fortæller også om, hvad de kan forvente i de kommende uger. Hun forklarer om milepæle i barnets udvikling, som forældrene kan holde øje med, og hvordan de bedst kan stimulere Emma gennem leg og kontakt.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;19;0.111111;125
3bb717a4-58fa-41ab-a75e-9b8a11bb4641;Maria spørger sundhedsplejersken om råd til at få bedre søvn. Sundhedsplejersken kommer med forslag til en fast soverutine og tips til, hvordan de kan skabe et roligt miljø for Emma om aftenen. Thomas noterer sig rådene, da de begge har haft udfordringer med søvnrytmen.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;25;0.227273;126
1a6c6878-a265-4306-a936-fa1ee21b5014;"Sundhedsplejersken tjekker også, hvordan mor og far har det. Hun understreger, hvor vigtigt det er, at de som nye forældre også tager sig tid til at passe på sig selv. Hun informerer om støttetilbud fra kommunen, hvis de skulle få brug for ekstra hjælp.

";4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;19;0.136364;127
24414abc-acb7-4b63-b66b-d947237c4788;Inden hun går, giver sundhedsplejersken information om næste sundhedsplejebesøg. Hun opfordrer dem til at kontakte hende, hvis de har spørgsmål, eller hvis de oplever udfordringer med Emma.;4ed817037db961074e4c88c527cc3755ffac5f46;1960_erne;koebenhavnsk;female;2900;16;0.037037;128
